task,condition,challenger,seed,budget,decision,false_certification,safe,continue,abstain,safe_coverage,runtime_residual_items,repair_gain,cost,cumulative_recall,after_support_ratio,after_exposure_gini,after_weak_plausible_gap
requests,route_partitioned,free_search_continuation,74,4,SAFE,False,True,False,False,1.0,0,0,3525,1.0,1.0,0.5976482617586911,0
requests,route_partitioned,random,0,5,SAFE,False,True,False,False,1.0,0,0,2702,1.0,1.0,0.596202854230377,0
requests,route_partitioned,random,1,5,SAFE,False,True,False,False,1.0,0,0,3601,1.0,1.0,0.599006116207951,0
requests,route_partitioned,random,2,5,SAFE,False,True,False,False,1.0,0,0,4873,1.0,1.0,0.6041029561671762,0
requests,route_partitioned,random,3,5,SAFE,False,True,False,False,1.0,0,0,4899,1.0,1.0,0.6007900101936798,0
requests,route_partitioned,random,4,5,SAFE,False,True,False,False,1.0,0,0,3241,1.0,1.0,0.6005351681957185,0
requests,route_partitioned,random,5,5,SAFE,False,True,False,False,1.0,0,0,3241,1.0,1.0,0.5984964322120285,0
requests,route_partitioned,random,6,5,SAFE,False,True,False,False,1.0,0,0,3721,1.0,1.0,0.6015545361875636,0
requests,route_partitioned,random,7,5,SAFE,False,True,False,False,1.0,0,0,3762,1.0,1.0,0.60282874617737,0
requests,route_partitioned,random,8,5,SAFE,False,True,False,False,1.0,0,0,3792,1.0,1.0,0.594164118246687,0
requests,route_partitioned,random,9,5,SAFE,False,True,False,False,1.0,0,0,3944,1.0,1.0,0.5949286442405708,0
requests,route_partitioned,random,10,5,SAFE,False,True,False,False,1.0,0,0,1773,1.0,1.0,0.5954383282364932,0
requests,route_partitioned,random,11,5,SAFE,False,True,False,False,1.0,0,0,3339,1.0,1.0,0.5979867482161059,0
requests,route_partitioned,random,12,5,SAFE,False,True,False,False,1.0,0,0,3674,1.0,1.0,0.5954383282364932,0
requests,route_partitioned,random,13,5,SAFE,False,True,False,False,1.0,0,0,4166,1.0,1.0,0.6066513761467889,0
requests,route_partitioned,random,14,5,SAFE,False,True,False,False,1.0,0,0,4454,1.0,1.0,0.5936544342507644,0
requests,route_partitioned,random,15,5,SAFE,False,True,False,False,1.0,0,0,3503,1.0,1.0,0.6030835881753311,0
requests,route_partitioned,random,16,5,SAFE,False,True,False,False,1.0,0,0,2706,1.0,1.0,0.5964576962283383,0
requests,route_partitioned,random,17,5,SAFE,False,True,False,False,1.0,0,0,2253,1.0,1.0,0.5972222222222221,0
requests,route_partitioned,random,18,5,SAFE,False,True,False,False,1.0,0,0,3241,1.0,1.0,0.6010448521916412,0
requests,route_partitioned,random,19,5,SAFE,False,True,False,False,1.0,0,0,3682,1.0,1.0,0.5956931702344546,0
requests,route_partitioned,random,20,5,SAFE,False,True,False,False,1.0,0,0,4556,1.0,1.0,0.6038481141692149,0
requests,route_partitioned,random,21,5,SAFE,False,True,False,False,1.0,0,0,2498,1.0,1.0,0.596967380224261,0
requests,route_partitioned,random,22,5,SAFE,False,True,False,False,1.0,0,0,2927,1.0,1.0,0.599006116207951,0
requests,route_partitioned,random,23,5,SAFE,False,True,False,False,1.0,0,0,3601,1.0,1.0,0.6002803261977574,0
requests,route_partitioned,random,24,5,SAFE,False,True,False,False,1.0,0,0,4785,1.0,1.0,0.5979867482161059,0
requests,route_partitioned,random,25,5,SAFE,False,True,False,False,1.0,0,0,2155,1.0,1.0,0.5954383282364932,0
requests,route_partitioned,random,26,5,SAFE,False,True,False,False,1.0,0,0,3674,1.0,1.0,0.6005351681957185,0
requests,route_partitioned,random,27,5,SAFE,False,True,False,False,1.0,0,0,3674,1.0,1.0,0.6051223241590213,0
requests,route_partitioned,random,28,5,SAFE,False,True,False,False,1.0,0,0,3682,1.0,1.0,0.5974770642201834,0
requests,route_partitioned,random,29,5,SAFE,False,True,False,False,1.0,0,0,2902,1.0,1.0,0.6033384301732925,0
requests,route_partitioned,random,30,5,SAFE,False,True,False,False,1.0,0,0,1930,1.0,1.0,0.594164118246687,0
requests,route_partitioned,random,31,5,SAFE,False,True,False,False,1.0,0,0,3631,1.0,1.0,0.5956931702344546,0
requests,route_partitioned,random,32,5,SAFE,False,True,False,False,1.0,0,0,4403,1.0,1.0,0.5995158002038736,0
requests,route_partitioned,random,33,5,SAFE,False,True,False,False,1.0,0,0,3758,1.0,1.0,0.6030835881753311,0
requests,route_partitioned,random,34,5,SAFE,False,True,False,False,1.0,0,0,3584,1.0,1.0,0.5926350662589195,0
requests,route_partitioned,random,35,5,SAFE,False,True,False,False,1.0,0,0,3427,1.0,1.0,0.6023190621814474,0
requests,route_partitioned,random,36,5,SAFE,False,True,False,False,1.0,0,0,3474,1.0,1.0,0.5979867482161059,0
requests,route_partitioned,random,37,5,SAFE,False,True,False,False,1.0,0,0,3368,1.0,1.0,0.6018093781855249,0
requests,route_partitioned,random,38,5,SAFE,False,True,False,False,1.0,0,0,3194,1.0,1.0,0.5979867482161059,0
requests,route_partitioned,random,39,5,SAFE,False,True,False,False,1.0,0,0,3292,1.0,1.0,0.599006116207951,0
requests,route_partitioned,random,40,5,SAFE,False,True,False,False,1.0,0,0,3809,1.0,1.0,0.5984964322120285,0
requests,route_partitioned,random,41,5,SAFE,False,True,False,False,1.0,0,0,2753,1.0,1.0,0.5992609582059123,0
requests,route_partitioned,random,42,5,SAFE,False,True,False,False,1.0,0,0,3846,1.0,1.0,0.6018093781855249,0
requests,route_partitioned,random,43,5,SAFE,False,True,False,False,1.0,0,0,3245,1.0,1.0,0.5956931702344546,0
requests,route_partitioned,random,44,5,SAFE,False,True,False,False,1.0,0,0,4221,1.0,1.0,0.5979867482161059,0
requests,route_partitioned,random,45,5,SAFE,False,True,False,False,1.0,0,0,2498,1.0,1.0,0.5987512742099896,0
requests,route_partitioned,random,46,5,SAFE,False,True,False,False,1.0,0,0,3474,1.0,1.0,0.5951834862385321,0
requests,route_partitioned,random,47,5,SAFE,False,True,False,False,1.0,0,0,2880,1.0,1.0,0.5987512742099896,0
requests,route_partitioned,random,48,5,SAFE,False,True,False,False,1.0,0,0,3427,1.0,1.0,0.5967125382262997,0
requests,route_partitioned,random,49,5,SAFE,False,True,False,False,1.0,0,0,2312,1.0,1.0,0.5984964322120285,0
requests,route_partitioned,random,50,5,SAFE,False,True,False,False,1.0,0,0,3219,1.0,1.0,0.5982415902140672,0
requests,route_partitioned,random,51,5,SAFE,False,True,False,False,1.0,0,0,4873,1.0,1.0,0.5997706422018347,0
requests,route_partitioned,random,52,5,SAFE,False,True,False,False,1.0,0,0,3537,1.0,1.0,0.5954383282364932,0
requests,route_partitioned,random,53,5,SAFE,False,True,False,False,1.0,0,0,3084,1.0,1.0,0.5977319062181448,0
requests,route_partitioned,random,54,5,SAFE,False,True,False,False,1.0,0,0,2312,1.0,1.0,0.596967380224261,0
requests,route_partitioned,random,55,5,SAFE,False,True,False,False,1.0,0,0,3419,1.0,1.0,0.6025739041794087,0
requests,route_partitioned,random,56,5,SAFE,False,True,False,False,1.0,0,0,4738,1.0,1.0,0.6033384301732925,0
requests,route_partitioned,random,57,5,SAFE,False,True,False,False,1.0,0,0,3758,1.0,1.0,0.6020642201834863,0
requests,route_partitioned,random,58,5,SAFE,False,True,False,False,1.0,0,0,3037,1.0,1.0,0.6033384301732925,0
requests,route_partitioned,random,59,5,SAFE,False,True,False,False,1.0,0,0,2545,1.0,1.0,0.594164118246687,0
requests,route_partitioned,random,60,5,SAFE,False,True,False,False,1.0,0,0,4140,1.0,1.0,0.6023190621814474,0
requests,route_partitioned,random,61,5,SAFE,False,True,False,False,1.0,0,0,4738,1.0,1.0,0.6018093781855249,0
requests,route_partitioned,random,62,5,SAFE,False,True,False,False,1.0,0,0,4436,1.0,1.0,0.6069062181447502,0
requests,route_partitioned,random,63,5,SAFE,False,True,False,False,1.0,0,0,4148,1.0,1.0,0.5974770642201834,0
requests,route_partitioned,random,64,5,SAFE,False,True,False,False,1.0,0,0,4017,1.0,1.0,0.594164118246687,0
requests,route_partitioned,random,65,5,SAFE,False,True,False,False,1.0,0,0,3194,1.0,1.0,0.60282874617737,0
requests,route_partitioned,random,66,5,SAFE,False,True,False,False,1.0,0,0,4148,1.0,1.0,0.6020642201834863,0
requests,route_partitioned,random,67,5,SAFE,False,True,False,False,1.0,0,0,3721,1.0,1.0,0.5992609582059123,0
requests,route_partitioned,random,68,5,SAFE,False,True,False,False,1.0,0,0,4407,1.0,1.0,0.596202854230377,0
requests,route_partitioned,random,69,5,SAFE,False,True,False,False,1.0,0,0,3380,1.0,1.0,0.6000254841997961,0
requests,route_partitioned,random,70,5,SAFE,False,True,False,False,1.0,0,0,3886,1.0,1.0,0.5921253822629968,0
requests,route_partitioned,random,71,5,SAFE,False,True,False,False,1.0,0,0,2498,1.0,1.0,0.5977319062181448,0
requests,route_partitioned,random,72,5,SAFE,False,True,False,False,1.0,0,0,2694,1.0,1.0,0.6007900101936798,0
requests,route_partitioned,random,73,5,SAFE,False,True,False,False,1.0,0,0,4199,1.0,1.0,0.6000254841997961,0
requests,route_partitioned,random,74,5,SAFE,False,True,False,False,1.0,0,0,3682,1.0,1.0,0.5939092762487257,0
requests,route_partitioned,low_exposure,0,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,1,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,2,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,3,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,4,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,5,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,6,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,7,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,8,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,9,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,10,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,11,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,12,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,13,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,14,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,15,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,16,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,17,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,18,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,19,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,20,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,21,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,22,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,23,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,24,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,25,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,26,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,27,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,28,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,29,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,30,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,31,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,32,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,33,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,34,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,35,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,36,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,37,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,38,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,39,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,40,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,41,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,42,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,43,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,44,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,45,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,46,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,47,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,48,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,49,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,50,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,51,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,52,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,53,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,54,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,55,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,56,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,57,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,58,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,59,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,60,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,61,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,62,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,63,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,64,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,65,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,66,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,67,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,68,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,69,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,70,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,71,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,72,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,73,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,low_exposure,74,5,SAFE,False,True,False,False,1.0,0,0,1981,1.0,1.0,0.5872833843017329,0
requests,route_partitioned,high_potential,0,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,1,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,2,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,3,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,4,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,5,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,6,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,7,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,8,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,9,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,10,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,11,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,12,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,13,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,14,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,15,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,16,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,17,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,18,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,19,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,20,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,21,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,22,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,23,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,24,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,25,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,26,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,27,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,28,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,29,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,30,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,31,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,32,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,33,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,34,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,35,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,36,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,37,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,38,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,39,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,40,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,41,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,42,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,43,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,44,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,45,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,46,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,47,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,48,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,49,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,50,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,51,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,52,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,53,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,54,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,55,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,56,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,57,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,58,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,59,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,60,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,61,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,62,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,63,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,64,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,65,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,66,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,67,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,68,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,69,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,70,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,71,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,72,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,73,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
requests,route_partitioned,high_potential,74,5,SAFE,False,True,False,False,1.0,0,0,4348,1.0,1.0,0.6102191641182466,0
