challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,new_true_items,new_evidence_per_cost,cost,cumulative_recall,decision,false_certification,abstain_correct
random,184,connectionpool::exception_route;connection::timeout_route;connectionpool::tls_route;util_retry::tls_route;util_timeout::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,77,0.01808785529715762,4257,0.3032904148783977,CONTINUE,False,False
random,185,util_timeout::exception_route;util_timeout::tls_route;util_timeout::timeout_route;connection::exception_route;connection::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,50,0.016605778811026237,3011,0.2646638054363376,CONTINUE,False,False
random,186,poolmanager::timeout_route;util_retry::retry_route;poolmanager::exception_route;util_timeout::tls_route;response::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9105919003115264,4,4,95,0.02776965799473838,3421,0.3290414878397711,CONTINUE,False,False
random,187,poolmanager::retry_route;util_timeout::retry_route;response::timeout_route;util_timeout::timeout_route;response::exception_route,0.2,0.9151300236406619,0.3,0.9118380062305296,3,3,75,0.019648938957296306,3817,0.30042918454935624,CONTINUE,False,False
random,188,util_timeout::timeout_route;util_retry::tls_route;util_timeout::retry_route;util_timeout::exception_route;connectionpool::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,27,0.010646687697160883,2536,0.2317596566523605,CONTINUE,False,False
random,189,response::timeout_route;util_timeout::retry_route;util_retry::exception_route;connectionpool::exception_route;connection::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,87,0.019835841313269494,4386,0.31759656652360513,CONTINUE,False,False
random,190,connection::tls_route;connectionpool::timeout_route;util_retry::cleanup_route;poolmanager::timeout_route;util_timeout::exception_route,0.2,0.9151300236406619,0.3,0.9118380062305296,3,3,91,0.024383708467309754,3732,0.32331902718168815,CONTINUE,False,False
random,191,util_retry::cleanup_route;response::retry_route;util_timeout::timeout_route;response::tls_route;util_timeout::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,22,0.005950770895320531,3697,0.2246065808297568,CONTINUE,False,False
random,192,poolmanager::retry_route;util_timeout::retry_route;connectionpool::cleanup_route;connection::tls_route;poolmanager::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,144,0.037383177570093455,3852,0.39914163090128757,CONTINUE,False,False
random,193,response::tls_route;poolmanager::cleanup_route;util_timeout::exception_route;util_timeout::cleanup_route;util_retry::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,27,0.008872822872165627,3043,0.2317596566523605,CONTINUE,False,False
random,194,util_timeout::retry_route;response::cleanup_route;connection::tls_route;response::exception_route;connection::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,197,0.03881773399014778,5075,0.474964234620887,CONTINUE,False,False
random,195,response::cleanup_route;poolmanager::tls_route;connection::retry_route;util_retry::timeout_route;connectionpool::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9102803738317755,4,4,110,0.023089840470193114,4764,0.35050071530758226,CONTINUE,False,False
random,196,util_retry::timeout_route;response::retry_route;util_retry::tls_route;connection::timeout_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.26666666666666666,0.9126168224299065,2,2,14,0.0037423148890670943,3741,0.21316165951359084,CONTINUE,False,False
random,197,response::tls_route;connection::timeout_route;connection::cleanup_route;connectionpool::timeout_route;util_retry::tls_route,0.2,0.9151300236406619,0.3,0.9119937694704048,3,3,20,0.003843197540353574,5204,0.2217453505007153,CONTINUE,False,False
random,198,connection::retry_route;response::exception_route;util_retry::tls_route;response::timeout_route;connection::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,82,0.015375960997562348,5333,0.3104434907010014,CONTINUE,False,False
random,199,poolmanager::retry_route;util_retry::exception_route;poolmanager::tls_route;util_timeout::tls_route;connectionpool::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,99,0.030072904009720534,3292,0.33476394849785407,CONTINUE,False,False
low_exposure,0,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,1,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,2,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,3,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,4,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,5,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,6,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,7,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,8,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,9,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,10,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,11,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,12,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,13,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,14,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,15,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,16,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,17,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,18,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,19,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,20,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,21,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,22,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,23,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,24,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,25,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,26,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,27,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,28,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,29,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,30,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,31,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,32,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,33,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,34,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,35,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,36,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,37,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,38,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,39,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,40,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,41,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,42,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,43,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,44,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,45,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,46,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,47,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,48,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,49,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,50,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,51,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,52,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,53,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,54,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,55,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,56,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,57,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,58,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,59,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,60,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,61,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,62,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,63,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,64,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,65,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,66,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,67,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,68,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,69,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,70,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,71,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,72,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,73,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,74,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,75,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,76,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,77,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,78,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,79,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,80,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,81,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,82,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,83,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,84,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,85,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,86,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,87,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,88,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,89,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,90,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,91,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,92,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,93,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,94,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,95,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
