seed,condition,policy,pre_recall,post_recall,post_precision,pre_tp,post_tp,recovered_tp,introduced_fp,audit_input_tokens,audit_output_tokens,audit_tokens,audit_tool_calls,audit_wall_clock_seconds,audit_queue_size,cost_per_recovered_tp,risk_triggered,risk_trigger_reason,evidence_kind,evidence_path
seed06,source_partitioned,boundary_focused_holdout,0.0,0.6611842105263158,0.78515625,0,201,201,55,66180,4331,70511,0,37.82260389998555,256,350.80099502487565,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed06\T5_online_seed06_boundary_focused_holdout_G6_agent01.json
seed06,source_partitioned,source_partitioned_review,0.0,0.7368421052631579,0.7320261437908496,0,224,224,82,0,0,0,0,0.0,306,0.0,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed06\source_partitioned
seed06,source_partitioned,always_holdout,0.0,0.7631578947368421,0.7116564417177914,0,232,232,94,133132,10512,143644,0,94.11525840003742,326,619.1551724137931,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed06\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed06\independent_context
seed06,source_partitioned,risk_triggered_audit,0.0,0.743421052631579,0.7129337539432177,0,226,226,91,93402,9400,102802,0,77.2304526999942,562,454.87610619469024,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+small_consensus_cardinality,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed06\source_partitioned\T5_online_seed06_source_partitioned_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed06\T5_online_seed06_boundary_focused_holdout_G6_agent01.json
seed06,independent_context,no_audit,0.6348684210526315,0.6348684210526315,0.7813765182186235,193,193,0,0,0,0,0,0,0.0,0,,,,none,
seed06,independent_context,random_holdout,0.6348684210526315,0.6710526315789473,0.7669172932330827,193,204,11,8,8606,1712,10318,0,19.546849399979692,20,938.0,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed06\independent_context\T5_online_seed06_independent_context_random_holdout_G6_verifier.json
seed06,independent_context,singleton_audit,0.6348684210526315,0.75,0.7378640776699029,193,228,35,27,6120,1278,7398,0,11.826315599959344,64,211.37142857142857,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed06\independent_context\T5_online_seed06_independent_context_singleton_audit_G6_verifier.json
seed06,independent_context,boundary_focused_holdout,0.6348684210526315,0.6973684210526315,0.7544483985765125,193,212,19,15,66180,4331,70511,0,37.82260389998555,256,3711.1052631578946,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed06\T5_online_seed06_boundary_focused_holdout_G6_agent01.json
seed06,independent_context,source_partitioned_review,0.6348684210526315,0.743421052631579,0.7290322580645161,193,226,33,30,67742,6193,73935,0,54.32810409995727,306,2240.4545454545455,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed06\source_partitioned
seed06,independent_context,always_holdout,0.6348684210526315,0.7631578947368421,0.7116564417177914,193,232,39,40,67742,6193,73935,0,54.32810409995727,326,1895.7692307692307,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed06\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed06\independent_context
seed06,independent_context,risk_triggered_audit,0.6348684210526315,0.75,0.7238095238095238,193,228,35,33,72300,5609,77909,0,49.648919499944896,320,2225.9714285714285,True,singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed06\independent_context\T5_online_seed06_independent_context_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed06\T5_online_seed06_boundary_focused_holdout_G6_agent01.json
seed07,homogeneous,no_audit,0.6776315789473685,0.6776315789473685,0.7657992565055762,206,206,0,0,0,0,0,0,0.0,0,,,,none,
seed07,homogeneous,random_holdout,0.6776315789473685,0.7072368421052632,0.7491289198606271,206,215,9,9,6533,1279,7812,0,12.867690399987623,20,868.0,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed07\homogeneous\T5_online_seed07_homogeneous_random_holdout_G6_verifier.json
seed07,homogeneous,singleton_audit,0.6776315789473685,0.7335526315789473,0.7193548387096774,206,223,17,24,4177,867,5044,0,8.191798899963032,41,296.70588235294116,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed07\homogeneous\T5_online_seed07_homogeneous_singleton_audit_G6_verifier.json
seed07,homogeneous,boundary_focused_holdout,0.6776315789473685,0.7138157894736842,0.7560975609756098,206,217,11,7,66180,5192,71372,0,45.60213429998839,261,6488.363636363636,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed07\T5_online_seed07_boundary_focused_holdout_G6_agent01.json
seed07,homogeneous,source_partitioned_review,0.6776315789473685,0.7335526315789473,0.7533783783783784,206,223,17,10,67742,5681,73423,0,72.3153358999989,280,4319.0,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed07\source_partitioned
seed07,homogeneous,always_holdout,0.6776315789473685,0.75,0.7192429022082019,206,228,22,26,200874,15268,216142,0,250.40651690005325,313,9824.636363636364,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed07\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed07\independent_context
seed07,homogeneous,risk_triggered_audit,0.6776315789473685,0.7467105263157895,0.7206349206349206,206,227,21,25,70357,6059,76416,0,53.793933199951425,302,3638.8571428571427,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+high_overlap_but_nontrivial_union_gap,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed07\homogeneous\T5_online_seed07_homogeneous_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed07\T5_online_seed07_boundary_focused_holdout_G6_agent01.json
seed07,prompt_diverse,no_audit,0.6381578947368421,0.6381578947368421,0.776,194,194,0,0,0,0,0,0,0.0,0,,,,none,
seed07,prompt_diverse,random_holdout,0.6381578947368421,0.6710526315789473,0.769811320754717,194,204,10,5,7407,1319,8726,0,17.40001250000205,20,872.6,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed07\prompt_diverse\T5_online_seed07_prompt_diverse_random_holdout_G6_verifier.json
seed07,prompt_diverse,singleton_audit,0.6381578947368421,0.7072368421052632,0.7263513513513513,194,215,21,25,4968,966,5934,0,13.136481699999422,49,282.57142857142856,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed07\prompt_diverse\T5_online_seed07_prompt_diverse_singleton_audit_G6_verifier.json
seed07,prompt_diverse,boundary_focused_holdout,0.6381578947368421,0.6907894736842105,0.7664233576642335,194,210,16,8,66180,5192,71372,0,45.60213429998839,261,4460.75,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed07\T5_online_seed07_boundary_focused_holdout_G6_agent01.json
seed07,prompt_diverse,source_partitioned_review,0.6381578947368421,0.7236842105263158,0.7534246575342466,194,220,26,16,67742,5681,73423,0,72.3153358999989,280,2823.9615384615386,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed07\source_partitioned
seed07,prompt_diverse,always_holdout,0.6381578947368421,0.75,0.7192429022082019,194,228,34,33,200874,15268,216142,0,250.40651690005325,313,6357.117647058823,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed07\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed07\independent_context
seed07,prompt_diverse,risk_triggered_audit,0.6381578947368421,0.7302631578947368,0.7302631578947368,194,222,28,26,71148,6158,77306,0,58.738615999987815,310,2760.9285714285716,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+high_overlap_but_nontrivial_union_gap,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed07\prompt_diverse\T5_online_seed07_prompt_diverse_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed07\T5_online_seed07_boundary_focused_holdout_G6_agent01.json
seed07,source_partitioned,no_audit,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0,,,,none,
seed07,source_partitioned,random_holdout,0.0,0.18421052631578946,0.8484848484848485,0,56,56,10,31842,5960,37802,0,48.751706600014586,70,675.0357142857143,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed07\source_partitioned\T5_online_seed07_source_partitioned_random_holdout_G6_verifier.json
seed07,source_partitioned,singleton_audit,0.0,0.6875,0.7683823529411765,0,209,209,63,25210,4602,29812,0,36.64352149999468,280,142.64114832535884,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed07\source_partitioned\T5_online_seed07_source_partitioned_singleton_audit_G6_verifier.json
seed07,source_partitioned,boundary_focused_holdout,0.0,0.6710526315789473,0.7816091954022989,0,204,204,57,66180,5192,71372,0,45.60213429998839,261,349.8627450980392,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed07\T5_online_seed07_boundary_focused_holdout_G6_agent01.json
seed07,source_partitioned,source_partitioned_review,0.0,0.7105263157894737,0.7714285714285715,0,216,216,64,0,0,0,0,0.0,280,0.0,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed07\source_partitioned
seed07,source_partitioned,always_holdout,0.0,0.75,0.7284345047923323,0,228,228,85,133132,9587,142719,0,178.09118100005435,313,625.9605263157895,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed07\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed07\independent_context
seed07,source_partitioned,risk_triggered_audit,0.0,0.7269736842105263,0.7542662116040956,0,221,221,72,91390,9794,101184,0,82.24565579998307,541,457.84615384615387,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+small_consensus_cardinality,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed07\source_partitioned\T5_online_seed07_source_partitioned_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed07\T5_online_seed07_boundary_focused_holdout_G6_agent01.json
seed07,independent_context,no_audit,0.631578947368421,0.631578947368421,0.7933884297520661,192,192,0,0,0,0,0,0,0.0,0,,,,none,
seed07,independent_context,random_holdout,0.631578947368421,0.6513157894736842,0.7557251908396947,192,198,6,14,7711,1560,9271,0,15.447427799983416,20,1545.1666666666667,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed07\independent_context\T5_online_seed07_independent_context_random_holdout_G6_verifier.json
seed07,independent_context,singleton_audit,0.631578947368421,0.7138157894736842,0.735593220338983,192,217,25,28,5341,1107,6448,0,10.063921199995093,56,257.92,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed07\independent_context\T5_online_seed07_independent_context_singleton_audit_G6_verifier.json
seed07,independent_context,boundary_focused_holdout,0.631578947368421,0.7105263157894737,0.7659574468085106,192,216,24,16,66180,5192,71372,0,45.60213429998839,261,2973.8333333333335,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed07\T5_online_seed07_boundary_focused_holdout_G6_agent01.json
seed07,independent_context,source_partitioned_review,0.631578947368421,0.7269736842105263,0.7647058823529411,192,221,29,18,67742,5681,73423,0,72.3153358999989,280,2531.8275862068967,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed07\source_partitioned
seed07,independent_context,always_holdout,0.631578947368421,0.75,0.7284345047923323,192,228,36,35,67742,5681,73423,0,72.3153358999989,313,2039.5277777777778,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed07\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed07\independent_context
seed07,independent_context,risk_triggered_audit,0.631578947368421,0.7335526315789473,0.7216828478964401,192,223,31,36,71521,6299,77820,0,55.666055499983486,317,2510.3225806451615,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed07\independent_context\T5_online_seed07_independent_context_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed07\T5_online_seed07_boundary_focused_holdout_G6_agent01.json
seed08,homogeneous,no_audit,0.680921052631579,0.680921052631579,0.7723880597014925,207,207,0,0,0,0,0,0,0.0,0,,,,none,
seed08,homogeneous,random_holdout,0.680921052631579,0.6907894736842105,0.7291666666666666,207,210,3,17,6710,1365,8075,0,14.18544779997319,20,2691.6666666666665,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed08\homogeneous\T5_online_seed08_homogeneous_random_holdout_G6_verifier.json
seed08,homogeneous,singleton_audit,0.680921052631579,0.7302631578947368,0.7115384615384616,207,222,15,29,4408,917,5325,0,9.008181399956811,45,355.0,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed08\homogeneous\T5_online_seed08_homogeneous_singleton_audit_G6_verifier.json
seed08,homogeneous,boundary_focused_holdout,0.680921052631579,0.7236842105263158,0.7508532423208191,207,220,13,12,66180,4603,70783,0,40.601439899997786,272,5444.846153846154,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed08\T5_online_seed08_boundary_focused_holdout_G6_agent01.json
seed08,homogeneous,source_partitioned_review,0.680921052631579,0.743421052631579,0.7197452229299363,207,226,19,27,67742,5689,73431,0,68.420952400018,307,3864.7894736842104,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed08\source_partitioned
seed08,homogeneous,always_holdout,0.680921052631579,0.75,0.6993865030674846,207,228,21,37,200874,16050,216924,0,157.95684569998411,321,10329.714285714286,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed08\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed08\independent_context
seed08,homogeneous,risk_triggered_audit,0.680921052631579,0.7368421052631579,0.7021943573667712,207,224,17,34,70588,5520,76108,0,49.6096212999546,317,4476.941176470588,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+high_overlap_but_nontrivial_union_gap,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed08\homogeneous\T5_online_seed08_homogeneous_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed08\T5_online_seed08_boundary_focused_holdout_G6_agent01.json
seed08,prompt_diverse,no_audit,0.6776315789473685,0.6776315789473685,0.7573529411764706,206,206,0,0,0,0,0,0,0.0,0,,,,none,
seed08,prompt_diverse,random_holdout,0.6776315789473685,0.6907894736842105,0.7317073170731707,206,210,4,11,6265,1194,7459,0,53.33429079997586,20,1864.75,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed08\prompt_diverse\T5_online_seed08_prompt_diverse_random_holdout_G6_verifier.json
seed08,prompt_diverse,singleton_audit,0.6776315789473685,0.7138157894736842,0.6955128205128205,206,217,11,29,3997,841,4838,0,48.15366090001771,42,439.8181818181818,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed08\prompt_diverse\T5_online_seed08_prompt_diverse_singleton_audit_G6_verifier.json
seed08,prompt_diverse,boundary_focused_holdout,0.6776315789473685,0.7171052631578947,0.7364864864864865,206,218,12,12,66180,4603,70783,0,40.601439899997786,272,5898.583333333333,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed08\T5_online_seed08_boundary_focused_holdout_G6_agent01.json
seed08,prompt_diverse,source_partitioned_review,0.6776315789473685,0.743421052631579,0.7151898734177216,206,226,20,24,67742,5689,73431,0,68.420952400018,307,3671.55,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed08\source_partitioned
seed08,prompt_diverse,always_holdout,0.6776315789473685,0.75,0.6972477064220184,206,228,22,33,200874,16050,216924,0,157.95684569998411,321,9860.181818181818,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed08\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed08\independent_context
seed08,prompt_diverse,risk_triggered_audit,0.6776315789473685,0.7335526315789473,0.6882716049382716,206,223,17,35,70177,5444,75621,0,88.7551008000155,314,4448.294117647059,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+high_overlap_but_nontrivial_union_gap,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed08\prompt_diverse\T5_online_seed08_prompt_diverse_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed08\T5_online_seed08_boundary_focused_holdout_G6_agent01.json
seed08,source_partitioned,no_audit,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0,,,,none,
seed08,source_partitioned,random_holdout,0.0,0.1611842105263158,0.6805555555555556,0,49,49,23,34820,6557,41377,0,61.44881000003079,77,844.4285714285714,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed08\source_partitioned\T5_online_seed08_source_partitioned_random_holdout_G6_verifier.json
seed08,source_partitioned,singleton_audit,0.0,0.7236842105263158,0.7308970099667774,0,220,220,81,27378,5087,32465,0,46.680231200007256,307,147.5681818181818,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed08\source_partitioned\T5_online_seed08_source_partitioned_singleton_audit_G6_verifier.json
seed08,source_partitioned,boundary_focused_holdout,0.0,0.6907894736842105,0.7720588235294118,0,210,210,62,66180,4603,70783,0,40.601439899997786,272,337.06190476190477,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed08\T5_online_seed08_boundary_focused_holdout_G6_agent01.json
seed08,source_partitioned,source_partitioned_review,0.0,0.7335526315789473,0.7263843648208469,0,223,223,84,0,0,0,0,0.0,307,0.0,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed08\source_partitioned
seed08,source_partitioned,always_holdout,0.0,0.7467105263157895,0.7071651090342679,0,227,227,94,133132,10361,143493,0,89.53589329996612,321,632.1277533039647,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed08\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed08\independent_context
seed08,source_partitioned,risk_triggered_audit,0.0,0.7467105263157895,0.7160883280757098,0,227,227,90,93558,9690,103248,0,87.28167110000504,579,454.83700440528634,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+small_consensus_cardinality,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed08\source_partitioned\T5_online_seed08_source_partitioned_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed08\T5_online_seed08_boundary_focused_holdout_G6_agent01.json
seed08,independent_context,no_audit,0.6217105263157895,0.6217105263157895,0.7714285714285715,189,189,0,0,0,0,0,0,0.0,0,,,,none,
seed08,independent_context,random_holdout,0.6217105263157895,0.6513157894736842,0.75,189,198,9,10,7856,1550,9406,0,28.0170365999802,20,1045.111111111111,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed08\independent_context\T5_online_seed08_independent_context_random_holdout_G6_verifier.json
seed08,independent_context,singleton_audit,0.6217105263157895,0.7105263157894737,0.7224080267558528,189,216,27,27,5583,1123,6706,0,22.43843989999732,59,248.37037037037038,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed08\independent_context\T5_online_seed08_independent_context_singleton_audit_G6_verifier.json
seed08,independent_context,boundary_focused_holdout,0.6217105263157895,0.7039473684210527,0.740484429065744,189,214,25,19,66180,4603,70783,0,40.601439899997786,272,2831.32,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed08\T5_online_seed08_boundary_focused_holdout_G6_agent01.json
seed08,independent_context,source_partitioned_review,0.6217105263157895,0.7335526315789473,0.7193548387096774,189,223,34,31,67742,5689,73431,0,68.420952400018,307,2159.735294117647,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed08\source_partitioned
seed08,independent_context,always_holdout,0.6217105263157895,0.7467105263157895,0.7071651090342679,189,227,38,38,67742,5689,73431,0,68.420952400018,321,1932.3947368421052,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed08\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed08\independent_context
seed08,independent_context,risk_triggered_audit,0.6217105263157895,0.7203947368421053,0.7019230769230769,189,219,30,37,71763,5726,77489,0,63.039879799995106,331,2582.9666666666667,True,singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed08\independent_context\T5_online_seed08_independent_context_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed08\T5_online_seed08_boundary_focused_holdout_G6_agent01.json
