task,task_id,granularity,challenger,seed,targets,base_true_items,base_recall,oracle_total,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_before,false_stop_after,false_stop_reduction,new_true_item_ids
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,57,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,58,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,59,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,60,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,61,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,62,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,63,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,64,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,65,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,66,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,67,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,68,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,69,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,70,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,71,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,72,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,73,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,74,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,75,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,76,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,77,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,78,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,79,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,80,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,81,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,82,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,83,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,84,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,85,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,86,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,87,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,88,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,89,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,90,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,91,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,92,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,93,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,94,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,95,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,96,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,97,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,98,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,99,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,100,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,101,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,102,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,103,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,104,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,105,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,106,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,107,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,108,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,109,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,110,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,111,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,112,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,113,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,114,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,115,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,116,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,117,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,118,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,119,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,120,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,121,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,122,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,123,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,124,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,125,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,126,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,127,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,128,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,129,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,130,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,131,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,132,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,133,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,134,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,135,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,136,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,137,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,138,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,139,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,140,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,141,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,142,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,143,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,144,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,145,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,146,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,147,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,148,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,149,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,150,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,151,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,152,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,153,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,154,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,155,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,156,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,157,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,158,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,159,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,160,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,161,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,162,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,163,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,164,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,165,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,166,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,167,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,168,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,169,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,170,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,171,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,172,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,173,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,174,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,175,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,176,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,177,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,178,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
