granularity,challenger,seed,targets,base_true_items,oracle_total,runtime_residual_items,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_reduction
source_route,low_exposure,67,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,68,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,69,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,70,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,71,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,72,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,73,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,74,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,75,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,76,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,77,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,78,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,79,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,80,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,81,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,82,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,83,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,84,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,85,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,86,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,87,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,88,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,89,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,90,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,91,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,92,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,93,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,94,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,95,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,96,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,97,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,98,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,99,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,100,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,101,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,102,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,103,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,104,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,105,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,106,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,107,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,108,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,109,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,110,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,111,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,112,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,113,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,114,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,115,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,116,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,117,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,118,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,119,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,120,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,121,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,122,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,123,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,124,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,125,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,126,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,127,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,128,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,129,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,130,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,131,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,132,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,133,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,134,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,135,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,136,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,137,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,138,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,139,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,140,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,141,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,142,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,143,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,144,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,145,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,146,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,147,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,148,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,149,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,150,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,151,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,152,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,153,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,154,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,155,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,156,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,157,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,158,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,159,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,160,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,161,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,162,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,163,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,164,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,165,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,166,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,167,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,168,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,169,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,170,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,171,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,172,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,173,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,174,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,175,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,176,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,177,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,178,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,179,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,180,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,181,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,182,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,183,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,184,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,185,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,186,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,187,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,188,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,189,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,190,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,191,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,192,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,193,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,194,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,195,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,196,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,197,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,198,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_exposure,199,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,0,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,1,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,2,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,3,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,4,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,5,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,6,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,7,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,8,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,9,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,10,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,11,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,12,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,13,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,14,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,15,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,16,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,17,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,18,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,19,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,20,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,21,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,22,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,23,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,24,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,25,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,26,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,27,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,28,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,29,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,30,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,31,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,32,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,33,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,34,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,35,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,36,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,37,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,38,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,39,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,40,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,41,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
source_route,low_discovery,42,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,31,298,106,106,2245,0.04721603563474387,137,0.4597315436241611,0
