challenger,seed,targets,base_support,after_support,support_expansion,base_support_gap,after_support_gap,support_gap_reduction,base_exposure_gini,after_exposure_gini,base_support_ratio,after_support_ratio,new_true_items,cumulative_recall,decision,false_certification,false_stop_reduction,abstain_correct
low_exposure,36,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,37,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,38,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,39,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,40,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,41,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,42,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,43,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,44,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,45,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,46,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,47,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,48,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,49,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,50,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,51,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,52,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,53,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,54,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,55,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,56,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,57,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,58,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,59,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,60,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,61,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,62,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,63,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,64,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,65,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,66,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,67,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,68,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,69,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,70,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,71,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,72,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,73,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,74,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,75,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,76,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,77,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,78,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,79,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,80,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,81,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,82,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,83,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,84,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,85,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,86,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,87,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,88,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,89,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,90,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,91,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,92,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,93,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,94,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,95,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,96,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,97,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,98,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,99,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,100,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,101,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,102,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,103,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,104,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,105,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,106,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,107,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,108,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,109,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,110,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,111,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,112,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,113,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,114,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,115,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,116,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,117,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,118,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,119,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,120,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,121,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,122,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,123,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,124,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,125,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,126,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,127,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,128,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,129,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,130,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,131,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,132,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,133,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,134,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,135,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,136,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,137,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,138,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,139,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,140,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,141,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,142,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,143,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,144,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,145,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,146,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,147,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,148,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,149,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,150,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,151,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,152,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,153,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,154,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,155,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,156,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,157,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,158,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,159,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,160,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,161,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,162,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
