seed,high_potential_targets,residual_potential_targets,overlap_count,union_count,jaccard,identical,high_new_true_items,residual_new_true_items
165,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
166,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
167,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
168,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
169,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
170,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
171,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
172,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
173,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
174,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
175,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
176,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
177,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
178,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
179,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
180,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
181,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
182,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
183,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
184,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
185,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
186,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
187,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
188,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
189,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
190,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
191,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
192,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
193,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
194,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
195,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
196,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
197,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
198,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
199,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,4,4,1.0,True,177,177
