state_id,split,policy,pre_recall,post_recall,pre_precision,post_precision,recovered_true_positives,introduced_false_positives,token_cost,tool_calls,wall_clock,cost_per_recovered_true_positive,unnecessary_audit_on_already_safe
T2_policy_docs_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,always_holdout,0.0,1.0,0.0,0.4838709677419355,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,192,0,0.0768,,False
T2_policy_docs_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.030303030303030304,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,always_holdout,0.0,1.0,0.0,0.4838709677419355,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_prompt_diverse_source_partitioned_high_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,no_audit,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,singleton_audit,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,414,1,0.1656,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,random_holdout,0.4666666666666667,0.5,0.5185185185185185,0.5357142857142857,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,boundary_focused_holdout,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,source_partitioned_audit,0.4666666666666667,0.6,0.5185185185185185,0.5806451612903226,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,always_holdout,0.4666666666666667,1.0,0.5185185185185185,0.6976744186046512,16,0,288,1,0.1152,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,risk_triggered_audit,0.4666666666666667,0.6,0.5185185185185185,0.5806451612903226,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,no_audit,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,singleton_audit,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,414,1,0.1656,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,random_holdout,0.4666666666666667,0.5,0.5185185185185185,0.5357142857142857,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,boundary_focused_holdout,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,source_partitioned_audit,0.4666666666666667,0.6,0.5185185185185185,0.5806451612903226,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,always_holdout,0.4666666666666667,1.0,0.5185185185185185,0.6976744186046512,16,0,288,1,0.1152,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,risk_triggered_audit,0.4666666666666667,0.6,0.5185185185185185,0.5806451612903226,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,no_audit,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,singleton_audit,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,414,1,0.1656,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,random_holdout,0.4666666666666667,0.5,0.5185185185185185,0.5357142857142857,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,boundary_focused_holdout,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,source_partitioned_audit,0.4666666666666667,0.6,0.5185185185185185,0.5806451612903226,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,always_holdout,0.4666666666666667,1.0,0.5185185185185185,0.6976744186046512,16,0,288,1,0.1152,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,risk_triggered_audit,0.4666666666666667,0.6,0.5185185185185185,0.5806451612903226,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,no_audit,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,singleton_audit,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,414,1,0.1656,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,random_holdout,0.4666666666666667,0.5,0.5185185185185185,0.5357142857142857,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,boundary_focused_holdout,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,source_partitioned_audit,0.4666666666666667,0.6,0.5185185185185185,0.5806451612903226,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,always_holdout,0.4666666666666667,1.0,0.5185185185185185,0.6976744186046512,16,0,288,1,0.1152,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,risk_triggered_audit,0.4666666666666667,0.6,0.5185185185185185,0.5806451612903226,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,no_audit,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,singleton_audit,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,414,1,0.1656,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,random_holdout,0.4666666666666667,0.5,0.5185185185185185,0.5357142857142857,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,boundary_focused_holdout,0.4666666666666667,0.4666666666666667,0.5185185185185185,0.5185185185185185,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,source_partitioned_audit,0.4666666666666667,0.6,0.5185185185185185,0.5806451612903226,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,always_holdout,0.4666666666666667,1.0,0.5185185185185185,0.6976744186046512,16,0,288,1,0.1152,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_low_pre,train,risk_triggered_audit,0.4666666666666667,0.6,0.5185185185185185,0.5806451612903226,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,no_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,singleton_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,984,2,0.3936,,True
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,random_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,boundary_focused_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,source_partitioned_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,always_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,risk_triggered_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,no_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,singleton_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,984,2,0.3936,,True
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,random_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,boundary_focused_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,source_partitioned_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,always_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,risk_triggered_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,no_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,singleton_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,984,2,0.3936,,True
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,random_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,boundary_focused_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,source_partitioned_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,always_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,risk_triggered_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,no_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,singleton_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,984,2,0.3936,,True
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,random_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,boundary_focused_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,source_partitioned_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,always_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,risk_triggered_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,no_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,singleton_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,984,2,0.3936,,True
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,random_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,boundary_focused_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,source_partitioned_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,always_holdout,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_medium_pre,train,risk_triggered_audit,1.0,1.0,0.40540540540540543,0.40540540540540543,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,no_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,singleton_audit,1.0,1.0,0.375,0.375,0,0,1020,2,0.408,,True
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,random_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,boundary_focused_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,source_partitioned_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,always_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,risk_triggered_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,no_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,singleton_audit,1.0,1.0,0.375,0.375,0,0,1020,2,0.408,,True
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,random_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,boundary_focused_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,source_partitioned_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,always_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,risk_triggered_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,no_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,singleton_audit,1.0,1.0,0.375,0.375,0,0,1020,2,0.408,,True
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,random_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,boundary_focused_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,source_partitioned_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,always_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,risk_triggered_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,no_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,singleton_audit,1.0,1.0,0.375,0.375,0,0,1020,2,0.408,,True
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,random_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,boundary_focused_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,source_partitioned_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,always_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,risk_triggered_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,no_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,singleton_audit,1.0,1.0,0.375,0.375,0,0,1020,2,0.408,,True
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,random_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,boundary_focused_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,source_partitioned_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,always_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_free_search_high_pre,train,risk_triggered_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,84,0,0.0336,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.06666666666666667,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.3333333333333333,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,always_holdout,0.0,1.0,0.0,0.6818181818181818,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.3333333333333333,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,84,0,0.0336,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.06666666666666667,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.3333333333333333,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,always_holdout,0.0,1.0,0.0,0.6818181818181818,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.3333333333333333,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,84,0,0.0336,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.06666666666666667,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.3333333333333333,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,always_holdout,0.0,1.0,0.0,0.6818181818181818,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.3333333333333333,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,84,0,0.0336,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.06666666666666667,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.3333333333333333,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,always_holdout,0.0,1.0,0.0,0.6818181818181818,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.3333333333333333,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,84,0,0.0336,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.06666666666666667,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.3333333333333333,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,always_holdout,0.0,1.0,0.0,0.6818181818181818,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.3333333333333333,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,162,0,0.0648,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.03571428571428571,1,0,18,1,0.0072,18.0,False
